bad-blast-radius-enum.yamlet.yaml	1
bad-complex-both-when-and-if.yamlet.yaml	1
bad-complex-missing-while.yamlet.yaml	1
bad-composite-bare-entry.yamlet.yaml	1
bad-composite-duplicate-alias.yamlet.yaml	1
bad-composite-empty.yamlet.yaml	1
bad-composite-missing-path.yamlet.yaml	1
bad-composite-unknown-alias.yamlet.yaml	1
bad-composite-unresolved-socket.yamlet.yaml	1
bad-connection-bad-source.yamlet.yaml	1
bad-connection-output-not-fed.yamlet.yaml	1
bad-connection-unbound-input.yamlet.yaml	1
bad-connection-unknown-group.yamlet.yaml	1
bad-connection-unresolved-sink.yamlet.yaml	1
bad-connections-on-leaf.yamlet.yaml	1
bad-dotted-token-in-leaf.yamlet.yaml	1
bad-duplicate-ac-id.yamlet.yaml	1
bad-duplicate-rq-id.yamlet.yaml	1
bad-exposes-bad-input-token.yamlet.yaml	1
bad-exposes-bad-output-token.yamlet.yaml	1
bad-exposes-inconsistent-input-column.yamlet.yaml	1
bad-exposes-missing-intent.yamlet.yaml	1
bad-exposes-undeclared-input.yamlet.yaml	1
bad-exposes-undeclared-output.yamlet.yaml	1
bad-exposes-unused-input.yamlet.yaml	1
bad-exposes-unused-output.yamlet.yaml	1
bad-front-enum.yamlet.yaml	1
bad-missing-top-key.yamlet.yaml	1
bad-optional-missing-where.yamlet.yaml	1
bad-pattern-event-wrong-clause.yamlet.yaml	1
bad-placeholder-missing-example-key.yamlet.yaml	1
bad-state-missing-while.yamlet.yaml	1
bad-system-slug.yamlet.yaml	1
bad-tabs.yamlet.yaml	1
bad-unquoted-brace.yamlet.yaml	1
bad-unwanted-missing-if.yamlet.yaml	1
bad-wrong-extension.yaml	1
valid-composite.yamlet.yaml	0
valid-example.yamlet.yaml	0
valid-exposes-outputs.yamlet.yaml	0
valid-exposes.yamlet.yaml	0
valid-optional-pattern.yamlet.yaml	0
valid-state-pattern.yamlet.yaml	0
valid-ubiquitous-pattern.yamlet.yaml	0
valid-unwanted-pattern.yamlet.yaml	0
valid-with-placeholders-and-examples.yamlet.yaml	0
